Date,Open,High,Low,Close,Adj Close,Volume
2020/09/24,214.75,218.410004,213.589996,216.119995,204.25383,1727000
2020/09/25,215.300003,219.25,213.649994,218.179993,206.200714,2196800
2020/09/28,220,221.979996,219.020004,220.259995,208.166489,2111700
2020/09/29,220.419998,220.960007,218.479996,218.679993,206.673279,1731700
2020/09/30,218.869995,222.199997,218.410004,219.490005,207.438812,3034100
2020/10/01,221.589996,223,217.789993,219.589996,207.53331,2443000
2020/10/02,217.509995,223.350006,217.100006,222.669998,210.444183,3833100
2020/10/05,224.860001,226.5,224.009995,226.070007,213.657547,2913800
2020/10/06,226.830002,228.660004,223.600006,224.089996,211.78624,2453600
2020/10/07,225.580002,228.410004,225.130005,226.479996,214.044998,1972500
2020/10/08,226.089996,227.080002,224.289993,225.800003,213.402359,3195800
2020/10/09,226.940002,227.220001,223.119995,224.830002,212.485596,3237700
2020/10/12,224.809998,226.509995,223.119995,226.110001,213.695313,2412400
2020/10/13,225.699997,228.580002,224.929993,227.350006,214.867249,2098900
2020/10/14,228.410004,229.479996,227.350006,227.619995,215.122421,1862600
2020/10/15,226.149994,230,225.589996,229.639999,217.031479,2177300
2020/10/16,229.770004,231.910004,229.149994,229.369995,216.776321,2162800
2020/10/19,229.550003,231.020004,225.169998,226,213.591385,2009500
2020/10/20,226.740005,230,226.429993,227.449997,214.961731,1883200
2020/10/21,227.229996,229.490005,227.210007,228.190002,215.661118,1518200
2020/10/22,227.759995,229.399994,226.880005,229.149994,216.568375,1961300
2020/10/23,230.410004,230.410004,227.800003,228.710007,216.152542,2278100
2020/10/26,226.779999,227.25,220.970001,224.270004,211.956375,2537800
2020/10/27,224.470001,225.229996,222.720001,222.970001,210.727722,1801900
2020/10/28,218.389999,220.589996,214.460007,214.690002,202.902328,3272900
2020/10/29,214.690002,217.649994,213.070007,214.949997,203.148071,2477600
2020/10/30,213.600006,215.220001,209.910004,213,201.305145,3450900
2020/11/02,215.880005,216.320007,210.789993,212.559998,200.889282,2983200
2020/11/03,215.589996,218.100006,213.949997,216.800003,204.8965,2615000
2020/11/04,215,219.470001,213.300003,214.869995,203.072479,3360800
2020/11/05,216.070007,218.199997,214.679993,216.309998,204.43338,3622000
2020/11/06,216,217.889999,214.25,216.559998,204.669647,3916100
2020/11/09,226.789993,227.850006,207.169998,213.220001,201.513062,7981200
2020/11/10,215.75,215.990005,211.339996,213.320007,201.607574,4255600
2020/11/11,214.809998,219.25,214.300003,218.020004,206.0495,4126900
2020/11/12,217.559998,217.820007,210.880005,213.070007,201.371307,4253200
2020/11/13,213.759995,214.389999,212.339996,213.279999,201.569763,3072100
2020/11/16,215.5,216.75,213.630005,216.729996,204.830353,3702100
2020/11/17,215.600006,217.389999,214.020004,216.009995,204.149872,2443100
2020/11/18,216.100006,217.839996,215.410004,215.520004,203.686798,3095200
2020/11/19,214.839996,215.479996,213.330002,215.110001,203.299301,2840500
2020/11/20,214.389999,215.220001,213.630005,214.089996,202.335281,3932600
2020/11/23,215.139999,217.600006,214.649994,217,205.08551,3010300
2020/11/24,219.009995,221.25,218.25,219.710007,207.646698,3870900
2020/11/25,219.979996,220.589996,217.919998,219.339996,207.297012,1889200
2020/11/27,219.020004,220.399994,217.660004,218.330002,206.342484,1394400
2020/11/30,216.460007,217.570007,214.429993,217.440002,206.722778,3413600
2020/12/01,218.880005,218.929993,215.529999,216.139999,205.486847,4224800
2020/12/02,214,214.399994,209.130005,210.860001,200.467087,6223700
2020/12/03,210.940002,213.229996,210.559998,211.509995,201.085052,3732500
2020/12/04,211.600006,213.380005,210.100006,210.740005,200.353027,3151100
2020/12/07,208.529999,209.110001,206.190002,208.889999,198.594193,3826000
2020/12/08,206.550003,209.100006,206.410004,208.389999,198.118851,2709400
2020/12/09,209.490005,209.529999,207.330002,208.690002,198.404068,3010900
2020/12/10,208.5,208.759995,207.070007,208.039993,197.786072,2956400
2020/12/11,207.470001,208.940002,206.729996,207.759995,197.519882,2770800
2020/12/14,210.729996,214.740005,210.210007,211.919998,201.474854,4745000
2020/12/15,213.220001,216.210007,212.740005,214.860001,204.269943,3798200
2020/12/16,214.880005,217.509995,213.660004,213.800003,203.262192,2682000
2020/12/17,215.389999,215.789993,213.529999,214.25,203.689987,2558800
2020/12/18,215.149994,216.850006,213.820007,215.080002,204.479095,7929100
2020/12/21,210.619995,212.550003,208.009995,211.669998,201.237183,4342500
2020/12/22,211.199997,212.910004,210.369995,211.919998,201.474854,2772800
2020/12/23,212.300003,213.429993,211.789993,212.020004,201.569931,1658800
2020/12/24,212.119995,212.740005,211.139999,211.389999,200.970963,1047700
2020/12/28,212.990005,214.880005,212.190002,214.020004,203.471329,2550100
2020/12/29,214.639999,215.779999,212.449997,212.710007,202.225922,1665700
2020/12/30,212.960007,213.360001,211.279999,211.559998,201.132599,1855000
2020/12/31,211.25,214.929993,210.779999,214.580002,204.003738,2610900
2021/01/04,214.490005,214.720001,208.220001,210.220001,199.858612,4055400
2021/01/05,210.179993,211.949997,209.619995,211.479996,201.056534,2576100
2021/01/06,211.300003,211.710007,209.029999,211,200.600189,3083400
2021/01/07,213.220001,213.220001,210.559998,211.979996,201.531891,3142000
2021/01/08,212.899994,216.119995,212.229996,215.869995,205.230133,2639100
2021/01/11,215.089996,216.119995,213.119995,214.229996,203.670975,2545400
2021/01/12,213.690002,214.330002,210.940002,211.600006,201.170624,2952000
2021/01/13,210.910004,213.130005,210.899994,212.089996,201.636475,2069800
2021/01/14,212.100006,212.669998,208,208.5,198.223419,3666700
2021/01/15,207.970001,210.699997,207.419998,209.910004,199.563934,3593700
2021/01/19,210.679993,211,207.880005,209.089996,198.784348,3331600
2021/01/20,210.149994,214.410004,209.630005,213.630005,203.100586,4077700
2021/01/21,214.059998,215.960007,213.320007,213.529999,203.005493,2674900
2021/01/22,212.509995,214.139999,211.169998,213.380005,202.8629,2196400
2021/01/25,212.220001,214.050003,210.559998,213.339996,202.824844,2615300
2021/01/26,212.509995,215.509995,212.169998,215.380005,204.764297,2907800
2021/01/27,212.389999,213.149994,207,207,196.797333,5464000
2021/01/28,208.630005,210.360001,205.130005,206.820007,196.626205,5401600
2021/01/29,205.110001,209.399994,203.110001,207.839996,197.595947,5203300
2021/02/01,208.479996,209.690002,206.600006,207.929993,197.681503,2812500
2021/02/02,208.089996,212.630005,207.649994,209.759995,199.421326,2786000
2021/02/03,208.350006,209.990005,207.929993,208.710007,198.42308,3020700
2021/02/04,210,212.110001,208.669998,211.029999,200.628708,2777500
2021/02/05,212.589996,214.179993,212.009995,212.580002,202.10231,2600200
2021/02/08,212.529999,212.990005,209.960007,211.580002,201.151611,2696200
2021/02/09,212.070007,216.179993,211.770004,215.979996,205.334732,3047300
2021/02/10,216.880005,217.309998,213.809998,214.399994,203.832626,3161600
2021/02/11,214.539993,214.800003,212.399994,214.270004,203.709015,2583600
2021/02/12,214,214.699997,212.990005,213.899994,203.357239,2781200
2021/02/16,214.369995,216.940002,213.830002,215.029999,204.431564,2892900
2021/02/17,213.960007,214.889999,212.630005,213.449997,202.929428,3280000
2021/02/18,213.289993,215.860001,212.649994,215.429993,204.811829,2191000
2021/02/19,215.289993,215.729996,211.970001,212.240005,201.779099,3181600
2021/02/22,211.5,213,209.690002,212.059998,201.607941,2910800
2021/02/23,214.5,215.699997,210.429993,211.320007,200.904419,3243000
2021/02/24,210.839996,214.100006,210.419998,213.270004,202.758301,2887100
2021/02/25,212.699997,212.919998,209.740005,210.949997,200.552628,3131400
2021/02/26,210.75,211.639999,206.139999,206.139999,197.185577,5334000
2021/03/01,207.350006,210.380005,207.350006,208.25,199.203888,2827500
2021/03/02,208,209.899994,206.190002,208.669998,199.605652,3016600
2021/03/03,207.520004,208.990005,205.610001,205.820007,196.879486,3488600
2021/03/04,206.160004,207.490005,202.729996,204.839996,195.942032,3926200
2021/03/05,205.75,208.229996,202.960007,207.369995,198.362122,3608100
2021/03/08,207.699997,210.589996,207.139999,209.110001,200.026535,3157100
2021/03/09,210.630005,211.199997,208.279999,208.550003,199.49086,3646700
2021/03/10,208.720001,213.630005,208.240005,213.309998,204.044113,3447200
2021/03/11,214.699997,215.229996,211.490005,211.570007,202.379684,3618000
2021/03/12,212.039993,214.240005,211.419998,212.339996,203.116257,2818200
2021/03/15,213.649994,220.550003,213.5,220.460007,210.88353,5479700
2021/03/16,219.580002,221.300003,217.160004,219.860001,210.30957,3583400
2021/03/17,224.559998,224.899994,220.009995,224.110001,214.374939,5240600
2021/03/18,223.679993,225.350006,221.410004,222.899994,213.217529,3254600
2021/03/19,222.759995,225.179993,221,222.440002,212.777496,7719400
2021/03/22,223.389999,226.910004,222.649994,225.070007,215.293259,4220700
2021/03/23,223.960007,226.399994,223.75,224.369995,214.623672,2794000
2021/03/24,225.320007,227.020004,224.039993,224.050003,214.317581,2442500
2021/03/25,225.149994,225.320007,222.440002,224.199997,214.461075,3249600
2021/03/26,224.199997,225.279999,222.419998,225.210007,215.427185,3263100
2021/03/29,224.830002,227.880005,224.300003,227.350006,217.474213,3621300
2021/03/30,226.130005,227.020004,224.220001,224.979996,215.207169,2419000
2021/03/31,224.009995,226.490005,224,224.139999,214.403687,3564100
2021/04/01,224.669998,226.220001,223.279999,225.210007,215.427185,2441200
2021/04/05,226.600006,229.5,226.190002,228.850006,218.909058,2866300
2021/04/06,229.710007,232.270004,228.720001,231.910004,221.836166,3230900
2021/04/07,231.679993,232.809998,231.240005,232.610001,222.505753,2551300
2021/04/08,232.610001,232.800003,229.199997,230.25,220.24823,2772200
2021/04/09,230.190002,231.610001,228.869995,231.479996,221.424835,2728900
2021/04/12,231.479996,232.380005,230.490005,230.960007,220.927429,2292700
2021/04/13,230.440002,231.660004,229.690002,231.320007,221.27179,2570900
2021/04/14,231.220001,231.289993,229.589996,230.309998,220.305649,2129200
2021/04/15,229.809998,231.360001,229.199997,231.279999,221.233521,2063000
2021/04/16,233.649994,234.259995,232.309998,233.080002,222.955322,2694300
2021/04/19,233.119995,233.300003,230.830002,231.809998,221.740494,2254800
2021/04/20,231.240005,233.210007,231.080002,233.009995,222.888351,1885700
2021/04/21,233.300003,233.860001,231.850006,232.259995,222.170944,2065500
2021/04/22,232.830002,234.039993,231.940002,232.960007,222.840546,1839500
2021/04/23,233.789993,235.240005,233.100006,234.580002,224.390167,2137500
2021/04/26,234.779999,235.350006,231.910004,232.309998,222.218765,2490100
2021/04/27,232.570007,235.630005,232.410004,234.979996,224.772781,2623800
2021/04/28,235.199997,235.449997,232.259995,232.410004,222.314438,2777000
2021/04/29,233.990005,235.800003,232.619995,235.210007,224.992813,3146700
2021/04/30,234,236.289993,233.869995,236.080002,225.825012,2640400
2021/05/03,237.990005,238.179993,235.380005,235.559998,225.327606,2458000
2021/05/04,234.630005,236.130005,233.240005,233.860001,223.701462,2529700
2021/05/05,234.119995,235.350006,231.559998,235.039993,224.830185,2070000
2021/05/06,235.539993,235.649994,233.169998,234.860001,224.658005,1832600
2021/05/07,235,235.720001,233.990005,234.839996,224.638885,1406800
2021/05/10,235.100006,237.919998,235.100006,237.110001,226.810257,2031500
2021/05/11,237.740005,237.800003,232.199997,233.860001,223.701462,3028500
2021/05/12,232.110001,233.570007,227.570007,227.940002,218.038574,3198200
2021/05/13,228,231.080002,227.880005,229.770004,219.789108,2819200
2021/05/14,230.710007,232.639999,230.470001,231.720001,221.654388,1943100
2021/05/17,230.809998,232.300003,230.25,231.679993,221.616104,1630900
2021/05/18,231.889999,233.25,231.649994,231.929993,221.85527,2913000
2021/05/19,230.229996,230.619995,228.179993,230.149994,220.152603,2967000
2021/05/20,230.720001,234.020004,230.559998,232.179993,222.094421,1890200
2021/05/21,232.419998,233.399994,230.309998,231.240005,221.195267,2601100
2021/05/24,231.520004,232.649994,231.020004,231.910004,221.836166,1823300
2021/05/25,232.169998,232.770004,230.710007,232.139999,222.056168,2681900
2021/05/26,233.789993,233.789993,232.160004,232.350006,222.257034,1564200
2021/05/27,233.009995,235.080002,232.399994,234.860001,224.658005,5242900
2021/05/28,234.130005,234.410004,232.449997,233.889999,224.965775,2853600
2021/06/01,235.979996,235.990005,232.740005,233.240005,224.340622,2574300
2021/06/02,233.970001,234.330002,232.809998,233.779999,224.859985,3172000
2021/06/03,232.570007,232.759995,230.149994,232.449997,223.58075,3249400
2021/06/04,233.440002,233.800003,232.070007,233.380005,224.475266,1615200
2021/06/07,234,234.070007,231.160004,231.690002,222.849731,1877000
2021/06/08,231.5,233.979996,231.339996,232.639999,223.763489,2106200
2021/06/09,232.979996,234.320007,231.449997,231.470001,222.638123,1982200
2021/06/10,232.050003,234.899994,231.929993,234.589996,225.639084,2534000
2021/06/11,235,237.5,234.710007,236.929993,227.889771,2654300
2021/06/14,237.179993,237.770004,234.809998,236.979996,227.937881,1836800
2021/06/15,237.529999,237.809998,235.660004,236.350006,227.331924,1948300
2021/06/16,237.210007,237.279999,233.779999,235.580002,226.591309,2951700
2021/06/17,235.080002,236.270004,233.279999,233.880005,224.956161,1895600
2021/06/18,231.470001,232.889999,228.820007,229.619995,220.858719,4408200
2021/06/21,230.630005,233.229996,229.470001,232.899994,224.013565,2193000
2021/06/22,233.490005,234.860001,232.429993,233.880005,224.956161,1758300
2021/06/23,233.300003,234.449997,232.699997,233.240005,224.340622,1701500
2021/06/24,234.100006,235.160004,232.740005,233.330002,224.427139,1839800
2021/06/25,232.740005,233.410004,232.339996,232.419998,223.551849,3000100
2021/06/28,232.669998,232.75,230.009995,231.089996,222.272644,2901700
2021/06/29,231.529999,231.710007,230.050003,230.369995,221.580109,1932100
2021/06/30,230.919998,232.25,230.600006,230.990005,222.176453,2450700
2021/07/01,231.410004,232.399994,230.75,232.270004,223.407608,2210500
2021/07/02,233.080002,234.110001,232.440002,233.630005,224.715729,1851500
2021/07/06,233.660004,233.899994,231,232.75,223.869293,1762700
2021/07/07,231.919998,234.990005,231.720001,234.630005,225.677536,2069400
2021/07/08,232.949997,233.830002,231.940002,232.839996,223.955826,1932600
2021/07/09,234.070007,236.229996,233.059998,235.679993,226.687469,2560500
2021/07/12,234.589996,236.240005,234.5,235.610001,226.620148,2158600
2021/07/13,235.660004,237.470001,235.199997,236.169998,227.158783,1884600
2021/07/14,237.029999,239.050003,236.639999,237.130005,228.082169,1993200
2021/07/15,236.589996,237.389999,234.919998,236.880005,227.841721,2165800
2021/07/16,237.789993,237.880005,234.380005,234.75,225.792969,1680900
2021/07/19,232.509995,233.320007,226.419998,229.259995,220.512436,3774900
2021/07/20,230.649994,235.520004,230.210007,234.270004,225.331314,3275600
2021/07/21,235.979996,238.110001,235.220001,235.929993,226.927963,2146600
2021/07/22,235.649994,239.690002,235.160004,238.669998,229.563416,2538300
2021/07/23,240.130005,245.050003,239.600006,242.960007,233.689728,3996400
2021/07/26,242,244.570007,241.600006,243.979996,234.670776,2638400
2021/07/27,244.169998,247.050003,244.059998,246.350006,236.950363,3135200
2021/07/28,242.5,243.800003,239.350006,241.779999,232.554733,4948500
2021/07/29,243.320007,245.199997,242.979996,244.020004,234.709274,2572300
2021/07/30,243.850006,245.410004,242.210007,242.710007,233.449249,2336800
2021/08/02,244.240005,244.679993,239.690002,240.100006,230.938843,2693900
2021/08/03,239.559998,239.949997,235.25,236.949997,227.909012,3300000
2021/08/04,236.449997,236.600006,233.050003,234.830002,225.869919,2240600
2021/08/05,235.740005,236.809998,234.339996,236.419998,227.399261,2230500
2021/08/06,236.679993,237.139999,235.669998,236.259995,227.245361,1558600
2021/08/09,235.789993,236.070007,234.029999,234.679993,225.725632,2093100
2021/08/10,235.100006,235.100006,233.240005,233.449997,224.542587,2027500
2021/08/11,234.190002,235.940002,233.75,235.550003,226.562454,1969100
2021/08/12,236,236.759995,235.050003,236.669998,227.639709,1490800
2021/08/13,236.789993,239,236.270004,238.820007,229.707718,1699700
2021/08/16,239,241.050003,238.559998,240.970001,231.775635,2175300
2021/08/17,240.350006,240.839996,238.210007,240.279999,231.111969,1652000
2021/08/18,239.440002,239.759995,237.779999,238.080002,228.995941,2215500
2021/08/19,236.679993,238.119995,236.070007,237.229996,228.17836,1455400
2021/08/20,236.960007,239.389999,236.320007,238.490005,229.390274,1989700
2021/08/23,239.460007,240.070007,237.990005,239.660004,230.515656,2086900
2021/08/24,240.389999,240.389999,238.320007,238.429993,229.332565,1687700
2021/08/25,237.929993,239.600006,237.839996,238.830002,229.7173,1668000
2021/08/26,238.789993,238.919998,235.919998,236.949997,227.909012,2008000
2021/08/27,237.429993,238.369995,236.369995,237.479996,228.418808,1784000
2021/08/30,237.339996,237.759995,235.860001,236.589996,227.562759,2245600
2021/08/31,235.75,237.729996,234.669998,237.460007,229.651749,2938100
2021/09/01,237.880005,239.039993,237.210007,238.149994,230.319046,2197100
2021/09/02,239.199997,239.949997,238.380005,239.869995,231.982483,2140200
2021/09/03,238.389999,239.649994,237.509995,238.820007,230.967041,1339300
2021/09/07,238.610001,238.610001,235.949997,236.190002,228.423492,1820000
2021/09/08,236.800003,239.460007,236,238.619995,230.773605,2718400
2021/09/09,238.419998,241.429993,237.770004,238.610001,230.763931,2992200
2021/09/10,240.320007,241.320007,239.039993,239.179993,231.31517,2035200
2021/09/13,240.830002,241.800003,239.839996,241.210007,233.278442,2294800
2021/09/14,241.729996,242.25,239.5,241.130005,233.20108,2013800
2021/09/15,240.470001,241.270004,238.179993,240.979996,233.056,2507200
2021/09/16,240.289993,243.589996,239.949997,243.210007,235.212662,3410700
2021/09/17,243.839996,244.630005,241.880005,242.490005,234.516342,4756600
2021/09/20,239.880005,241.960007,236.639999,239.089996,231.228134,4549900
2021/09/21,240,242.350006,239.399994,240.5,232.591782,2008300
2021/09/22,241.800003,245.860001,241.470001,243.130005,235.135284,3361900
2021/09/23,243.740005,245.949997,243.529999,244.779999,236.731049,2941700
2021/09/24,246.639999,247.380005,245.240005,246.419998,238.317093,2508800
2021/09/27,246,248.899994,245.279999,248.110001,239.951538,2463300
2021/09/28,247.289993,247.710007,242.910004,243.770004,235.754257,3007500
2021/09/29,244.380005,245.710007,243.149994,244.279999,236.247482,1719000
2021/09/30,244.770004,245.419998,240.820007,241.110001,233.181732,3136800
2021/10/01,243.070007,244.690002,240.25,242.929993,234.941879,2076000
2021/10/04,242.059998,244.809998,241.860001,243.080002,235.086945,2236500
2021/10/05,243.970001,246.880005,243.009995,245.220001,237.15657,2463100
2021/10/06,244.559998,247.160004,243.020004,247.100006,238.974777,2107900
2021/10/07,248,249.949997,247.679993,248.320007,240.154633,2423900
2021/10/08,249.25,249.630005,247.110001,247.699997,239.555023,1687500
2021/10/11,248.100006,249.139999,246.449997,246.580002,238.471863,1504000
2021/10/12,247.729996,248.600006,244.179993,244.520004,236.479584,2346700
2021/10/13,243.270004,243.869995,239.899994,242.649994,234.671097,3214300
2021/10/14,242.880005,245.419998,242.039993,244.550003,236.508606,2512000
2021/10/15,245.240005,246.380005,241.990005,242.25,234.284241,2564700
2021/10/18,242.419998,243.449997,241.130005,242.259995,234.2939,2484900
2021/10/19,243.220001,243.929993,241.529999,242.770004,234.787125,2071600
2021/10/20,240.399994,242.649994,239.289993,239.720001,231.837418,3040200
2021/10/21,240.169998,241.910004,239.309998,241.399994,233.462173,2702400
2021/10/22,240.710007,242.240005,238,238.440002,230.599533,3283700
2021/10/25,239.229996,239.25,236.5,237.339996,229.53569,3178400
2021/10/26,237.470001,238.399994,236.139999,236.419998,228.64595,3066400
2021/10/27,241.050003,244.619995,238.850006,242.729996,234.748444,5249400
2021/10/28,243.399994,246.080002,242.529999,245.5,237.427368,3448500
2021/10/29,243,246.089996,242.470001,245.550003,237.475708,4329400
2021/11/01,245.800003,251.690002,245.339996,250.580002,242.340332,4456200
2021/11/02,251.759995,252.220001,248.160004,249.240005,241.044403,2624300
2021/11/03,247.990005,251.130005,247.910004,250.399994,242.166245,2399000
2021/11/04,251.119995,254.179993,250.199997,253.460007,245.125626,2711000
2021/11/05,254.690002,257.529999,254.619995,254.710007,246.334534,3224300
2021/11/08,254.779999,255.649994,251.929993,253.100006,244.777466,2471300
2021/11/09,252.910004,253.690002,250.449997,252.649994,244.342239,2258900
2021/11/10,250.809998,253.720001,250.809998,253.130005,244.806488,1794300
2021/11/11,253.330002,253.330002,249.259995,250.160004,241.934143,1640500
2021/11/12,250.149994,251.009995,248.889999,250.669998,242.427368,1625200
2021/11/15,250.669998,253.759995,250.669998,252.940002,244.622726,1709200
2021/11/16,253.5,254.190002,252.380005,252.460007,244.158508,2195500
2021/11/17,252.410004,253.339996,250.520004,252.690002,244.380951,1412000
2021/11/18,253.160004,253.490005,251.080002,253.479996,245.144974,1751200
2021/11/19,253.289993,253.320007,250.229996,251.949997,243.665268,2743100
2021/11/22,252.669998,255.449997,252.210007,253.479996,245.144974,2438700
2021/11/23,254.809998,255.789993,253.050003,255.649994,247.243591,2770000
2021/11/24,254.5,257.790009,254.050003,257.109985,248.655579,2642800
2021/11/26,252.509995,253.160004,248.270004,250.009995,241.789063,2573300
2021/11/29,251.850006,252.320007,249.830002,250.300003,242.069534,2084600
2021/11/30,247.380005,247.899994,243.949997,244.600006,237.868423,3836100
2021/12/01,245.759995,250.899994,244.110001,244.179993,237.459961,3275300
2021/12/02,245.660004,250.339996,245,248.800003,241.952835,3290500
2021/12/03,250.320007,250.679993,247.570007,249.330002,242.468231,3229900
2021/12/06,252.399994,256.929993,252.369995,255.789993,248.750458,3616800
2021/12/07,256.950012,260.380005,256.450012,259.910004,252.757065,2596200
2021/12/08,260,262.809998,259.089996,259.579987,252.436172,3453100
2021/12/09,259.5,263.100006,258.359985,262.339996,255.120148,2955100
2021/12/10,263.880005,265.269989,262.429993,264.970001,257.677856,2529600
2021/12/13,264.220001,265.859985,262.399994,263.089996,255.849533,2878800
2021/12/14,263,263.589996,261.75,262.519989,255.295242,3695500
2021/12/15,262.160004,265.670013,261.410004,264.519989,257.240204,2641800
2021/12/16,265.559998,266.890015,264.089996,265.549988,258.241852,2347700
2021/12/17,264,264.850006,260.880005,261.700012,254.497849,5943200
2021/12/20,259.630005,261.959991,258.429993,261.730011,254.526978,2824500
2021/12/21,264.290009,266.480011,263.420013,264.390015,257.1138,2851800
2021/12/22,264.320007,265.440002,264.070007,264.940002,257.648621,1795100
2021/12/23,265.920013,267.369995,265.450012,265.950012,258.630859,1509800
2021/12/27,266.470001,268.26001,266,268.23999,260.857849,1485500
2021/12/28,267.579987,269.220001,267.25,267.880005,260.507751,1304000
2021/12/29,268.450012,269.720001,267.950012,268.48999,261.100922,1318500
2021/12/30,269,269.26001,266.700012,267.209991,259.85614,1714600
2021/12/31,268,269.119995,267.209991,268.070007,260.692505,1519200
2022/01/03,269.48999,270.730011,265.559998,268.579987,261.188446,2750600
2022/01/04,269.5,271.149994,268.269989,268.51001,261.120392,2506000
2022/01/05,269.299988,270.279999,266.899994,267.190002,259.8367,2473000
2022/01/06,268.119995,270.76001,267.799988,269.690002,262.267944,2908400
2022/01/07,268.559998,270.170013,267,267.059998,259.710327,2209100
2022/01/10,266.709991,266.720001,262.01001,264.410004,257.13324,3122400
2022/01/11,263.48999,263.950012,260.320007,262.119995,254.90625,3206200
2022/01/12,263.369995,263.950012,260.279999,260.920013,253.739273,3044000
2022/01/13,261.410004,263.850006,260.589996,261.410004,254.21579,2371300
2022/01/14,261.140015,261.23999,257.160004,257.709991,250.617615,3460100
2022/01/18,256.959991,257.100006,254.309998,256.480011,249.421478,3076500
2022/01/19,257.549988,257.950012,255.080002,255.220001,248.196152,2304700
2022/01/20,256.619995,258.109985,252.899994,253.130005,246.163666,2602200
2022/01/21,254.039993,258.459991,253.690002,254.589996,247.583466,3738100
2022/01/24,252.380005,253.919998,247.779999,253.610001,246.630463,5153100
2022/01/25,250.830002,252.529999,247.070007,250.679993,243.781067,3908600
2022/01/26,253,254.210007,247.860001,249.850006,242.973953,3839000
2022/01/27,249.600006,252.460007,245.25,248.740005,241.89447,5199000
2022/01/28,250,256.350006,247.160004,256.089996,249.042191,3833200
2022/01/31,255.020004,259.5,254.440002,259.450012,252.309753,3174200
2022/02/01,259.75,259.899994,255.580002,258.98999,251.862381,2496500
2022/02/02,258.829987,262.609985,258.48999,262.279999,255.061859,2371500
2022/02/03,262,262.799988,260.070007,260.640015,253.466995,2242200
2022/02/04,259.869995,261.730011,257.790009,260.059998,252.902954,1989700
2022/02/07,261,261.579987,259.170013,259.850006,252.69873,1959300
2022/02/08,260.5,262.380005,259.100006,260.079987,252.922394,2920000
2022/02/09,261.98999,262.880005,259.410004,259.859985,252.70845,2379300
2022/02/10,258.600006,260.440002,255.970001,256.869995,249.800751,3246600
2022/02/11,256.869995,258.76001,254.729996,255.160004,248.137787,3592700
2022/02/14,255.910004,256.25,251.679993,253.389999,246.416519,2825800
2022/02/15,254.820007,256.920013,253.559998,253.809998,246.824951,2171500
2022/02/16,253.770004,254.600006,251.199997,253.089996,246.124771,2941800
2022/02/17,251.479996,252.880005,250,250.929993,244.0242,2831900
2022/02/18,250.339996,252.289993,250.009995,250.600006,243.703308,2813500
2022/02/22,250.009995,254.699997,249.600006,252.699997,245.745499,3980500
2022/02/23,253.529999,253.850006,247.080002,247.789993,240.970627,3497200
2022/02/24,242.929993,245.580002,239.610001,245.029999,238.286575,4856000
2022/02/25,246,249.529999,243.630005,249.449997,242.58493,4549700
2022/02/28,244.440002,245.720001,242.360001,244.770004,239.35791,4410400
2022/03/01,242.300003,243.600006,238.300003,239.630005,234.331558,3910700
